0 | xxxxx xxxxx xxxxx | xxxxxxxx || xxxxxxxx xxxxxxxx
1 | xxxxx xxxxx xxxxx | xxxxxxxx || xxxxxxxx xxxxxxxx
1 | 00000 00000 00000 | ffffffff || 00000000 00000000
1 | 00000 00000 00000 | ffffffff || 00000000 00000000
1 | 00000 00000 00000 | ffffffff || 00000000 00000000
1 | 00001 00000 00000 | ffffffff || 00000000 00000000
1 | 00001 00000 00000 | ffffffff || xxxxxxxx 00000000
1 | 00001 00000 00000 | ffffffff || xxxxxxxx 00000000
1 | 00001 00000 00000 | ffffffff || xxxxxxxx 00000000
1 | 00001 00000 00000 | ffffffff || xxxxxxxx 00000000
1 | 00001 00000 00001 | ffffffff || xxxxxxxx 00000000
1 | 00001 00000 00001 | ffffffff || xxxxxxxx 00000000
1 | 00001 00000 00001 | ffffffff || ffffffff 00000000
1 | 00000 00000 00001 | ffffffff || ffffffff 00000000
1 | 00000 00001 00001 | ffffffff || 00000000 ffffffff
1 | 00000 00001 00001 | ffffffff || 00000000 ffffffff
1 | 00000 00001 00001 | ffffffff || 00000000 ffffffff
1 | 00001 00001 00001 | ffffffff || 00000000 ffffffff
1 | 00001 00001 00001 | ffffffff || ffffffff ffffffff
1 | 00001 00001 00001 | ffffffff || ffffffff ffffffff
1 | 00001 00001 00001 | ffffffff || ffffffff ffffffff
1 | 00001 00001 00001 | ffffffff || ffffffff ffffffff
1 | 00001 00000 00001 | aaaaaaaa || ffffffff 00000000
1 | 00001 00000 00001 | aaaaaaaa || ffffffff 00000000
1 | 00001 00000 00001 | aaaaaaaa || aaaaaaaa 00000000
1 | 00001 00000 00001 | aaaaaaaa || aaaaaaaa 00000000
1 | 00001 00010 00001 | aaaaaaaa || aaaaaaaa xxxxxxxx
1 | 00001 00010 00001 | aaaaaaaa || aaaaaaaa xxxxxxxx
1 | 00001 00010 00001 | aaaaaaaa || aaaaaaaa xxxxxxxx
1 | 00001 00010 00001 | aaaaaaaa || aaaaaaaa xxxxxxxx
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa xxxxxxxx
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa xxxxxxxx
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
1 | 00001 00010 00010 | aaaaaaaa || aaaaaaaa aaaaaaaa
